iter	AUC	Logloss
0	0.713706404	0.6881432875
5	0.7254412174	0.6674455381
10	0.7268100977	0.6522319471
15	0.7287819088	0.6409105714
20	0.731415242	0.6322052169
25	0.7333225012	0.6253084774
30	0.7350622416	0.6199450914
35	0.7368095219	0.6156268564
40	0.738514781	0.6120187465
45	0.7402156889	0.608915352
50	0.741930753	0.6062886905
55	0.743059516	0.6041533406
60	0.7445296645	0.6021780072
65	0.7458602786	0.6004280511
70	0.7470297813	0.5988117185
75	0.7482895255	0.5972972962
80	0.7497081161	0.5958358673
85	0.7509413958	0.5945389459
90	0.7521714568	0.5932564646
95	0.7532382011	0.5921478873
100	0.7542919517	0.5910958271
105	0.7554142475	0.5899797188
110	0.7565066218	0.58889864
115	0.7573145032	0.5880499169
120	0.7580991387	0.5872237867
125	0.7588208914	0.5864793921
130	0.7595003843	0.5857807362
135	0.7600609064	0.5851431574
140	0.7607784867	0.5844474034
145	0.7613502443	0.5838679308
150	0.7619293332	0.5832569524
155	0.762558639	0.5826263519
160	0.7631377578	0.5820499193
165	0.763617754	0.5815382949
170	0.7641277313	0.5810121611
175	0.7645671666	0.5805555337
180	0.7652069926	0.5799267987
185	0.7656576633	0.5794664057
190	0.7660911679	0.5790204875
195	0.7666042447	0.5784949756
200	0.7669573426	0.5781326238
205	0.767436862	0.5776396887
210	0.7678391337	0.5772375401
215	0.7681929767	0.5768862776
220	0.7687144279	0.5763735131
225	0.7690652609	0.5760139596
230	0.7693530321	0.575733067
235	0.7697803974	0.5753061145
240	0.7701557279	0.5749235534
245	0.7704125941	0.5746517119
250	0.7706710696	0.5743759321
255	0.7709140778	0.5741192217
260	0.7712431252	0.5737780466
265	0.7715321183	0.5734814702
270	0.7717061043	0.5732952679
275	0.7718710303	0.5730916545
280	0.77212888	0.5728292785
285	0.7723885477	0.5725629298
290	0.7726852298	0.5722670443
295	0.7729845643	0.5719574096
300	0.7731696367	0.5717609818
305	0.7734298706	0.5714982258
310	0.7736280859	0.5712899832
315	0.7738646269	0.571074486
320	0.7740994692	0.5708291412
325	0.7743646502	0.5705521523
330	0.7745594382	0.5703411806
335	0.7747920752	0.5701065105
340	0.7749649286	0.5699234519
345	0.7752154469	0.5696737542
350	0.775411129	0.5694672735
355	0.7756170332	0.5692541945
360	0.7757433057	0.569122782
365	0.7759464979	0.5689263541
370	0.7760757208	0.5687870997
375	0.7762328982	0.5686317814
380	0.7763742208	0.5684862396
385	0.7764883041	0.5683657436
390	0.7766885757	0.5681698684
395	0.7768461108	0.5680041519
400	0.7770177722	0.5678372953
405	0.7771608829	0.5676915116
410	0.7773513794	0.5675098003
415	0.7774854898	0.5673848824
420	0.7776143551	0.5672572699
425	0.777736783	0.5671148718
430	0.7779342532	0.5669080456
435	0.778096199	0.5667379763
440	0.7782589197	0.5665798598
445	0.7784018517	0.5664307252
450	0.7785245776	0.5662997618
455	0.7786172032	0.5662011678
460	0.7786810398	0.5661292779
465	0.7787367105	0.5660642971
470	0.7788850069	0.5659058697
475	0.7789683938	0.565819125
480	0.7791110873	0.5656753796
485	0.779191494	0.5655838675
490	0.779309094	0.5654663079
495	0.7793576121	0.5654216055
500	0.7794381976	0.5653386609
505	0.7796035409	0.5651731516
510	0.7796731591	0.5650982561
515	0.7798122764	0.5649460815
520	0.779877305	0.564865935
525	0.7800278068	0.5647265079
530	0.7800505161	0.5647002185
535	0.7800987065	0.5646534088
540	0.7801867723	0.5645589258
545	0.7803017497	0.564434077
550	0.7803823948	0.564352756
555	0.7804545164	0.5642800715
560	0.7805374265	0.5641921522
565	0.7805936337	0.5641327678
570	0.7807366848	0.5639956552
575	0.7808316052	0.5638914649
580	0.7809292078	0.5637900382
585	0.7810510993	0.5636706476
590	0.7810994387	0.563614096
595	0.7811347544	0.5635805519
600	0.7811943293	0.5635048619
605	0.7812652588	0.5634389484
610	0.7814180255	0.5632824901
615	0.781472981	0.5632391005
